n,method,scenario,rate
12,JTK,ar2_0.300,0.255
12,JTK,ar2_0.500,0.385
12,JTK,ar2_0.618,0.545
12,JTK,ar2_0.750,0.665
12,JTK,ar2_0.900,0.88
12,JTK,cosinor,0.9
12,JTK,damped,0.74
12,JTK,red,0.48
12,JTK,ultradian,0.0
12,JTK,white,0.05
12,LS,ar2_0.300,0.35
12,LS,ar2_0.500,0.51
12,LS,ar2_0.618,0.7
12,LS,ar2_0.750,0.805
12,LS,ar2_0.900,0.96
12,LS,cosinor,0.975
12,LS,damped,0.895
12,LS,red,0.65
12,LS,ultradian,0.0
12,LS,white,0.05
12,RAIN,ar2_0.300,0.215
12,RAIN,ar2_0.500,0.39
12,RAIN,ar2_0.618,0.555
12,RAIN,ar2_0.750,0.73
12,RAIN,ar2_0.900,0.89
12,RAIN,cosinor,0.84
12,RAIN,damped,0.715
12,RAIN,red,0.54
12,RAIN,ultradian,0.0
12,RAIN,white,0.05
12,PAR2_support,ar2_0.300,0.255
12,PAR2_support,ar2_0.500,0.6
12,PAR2_support,ar2_0.618,0.73
12,PAR2_support,ar2_0.750,0.82
12,PAR2_support,ar2_0.900,0.95
12,PAR2_support,cosinor,0.76
12,PAR2_support,damped,0.575
12,PAR2_support,red,0.675
12,PAR2_support,ultradian,0.035
12,PAR2_support,white,0.035
12,PAR2_lambda,ar2_0.300,0.055
12,PAR2_lambda,ar2_0.500,0.12
12,PAR2_lambda,ar2_0.618,0.185
12,PAR2_lambda,ar2_0.750,0.365
12,PAR2_lambda,ar2_0.900,0.67
12,PAR2_lambda,cosinor,0.02
12,PAR2_lambda,damped,0.015
12,PAR2_lambda,red,0.05
12,PAR2_lambda,ultradian,0.195
12,PAR2_lambda,white,0.05
18,JTK,ar2_0.300,0.335
18,JTK,ar2_0.500,0.56
18,JTK,ar2_0.618,0.615
18,JTK,ar2_0.750,0.73
18,JTK,ar2_0.900,0.925
18,JTK,cosinor,1.0
18,JTK,damped,0.885
18,JTK,red,0.445
18,JTK,ultradian,0.005
18,JTK,white,0.05
18,LS,ar2_0.300,0.315
18,LS,ar2_0.500,0.6
18,LS,ar2_0.618,0.665
18,LS,ar2_0.750,0.785
18,LS,ar2_0.900,0.935
18,LS,cosinor,1.0
18,LS,damped,0.895
18,LS,red,0.515
18,LS,ultradian,0.0
18,LS,white,0.05
18,RAIN,ar2_0.300,0.305
18,RAIN,ar2_0.500,0.42
18,RAIN,ar2_0.618,0.465
18,RAIN,ar2_0.750,0.55
18,RAIN,ar2_0.900,0.825
18,RAIN,cosinor,1.0
18,RAIN,damped,0.905
18,RAIN,red,0.29
18,RAIN,ultradian,0.15
18,RAIN,white,0.05
18,PAR2_support,ar2_0.300,0.495
18,PAR2_support,ar2_0.500,0.81
18,PAR2_support,ar2_0.618,0.865
18,PAR2_support,ar2_0.750,0.935
18,PAR2_support,ar2_0.900,0.98
18,PAR2_support,cosinor,0.905
18,PAR2_support,damped,0.63
18,PAR2_support,red,0.81
18,PAR2_support,ultradian,0.045
18,PAR2_support,white,0.045
18,PAR2_lambda,ar2_0.300,0.145
18,PAR2_lambda,ar2_0.500,0.265
18,PAR2_lambda,ar2_0.618,0.46
18,PAR2_lambda,ar2_0.750,0.735
18,PAR2_lambda,ar2_0.900,0.955
18,PAR2_lambda,cosinor,0.12
18,PAR2_lambda,damped,0.035
18,PAR2_lambda,red,0.24
18,PAR2_lambda,ultradian,0.645
18,PAR2_lambda,white,0.05
24,JTK,ar2_0.300,0.295
24,JTK,ar2_0.500,0.46
24,JTK,ar2_0.618,0.56
24,JTK,ar2_0.750,0.68
24,JTK,ar2_0.900,0.905
24,JTK,cosinor,1.0
24,JTK,damped,0.975
24,JTK,red,0.375
24,JTK,ultradian,0.005
24,JTK,white,0.04
24,LS,ar2_0.300,0.34
24,LS,ar2_0.500,0.56
24,LS,ar2_0.618,0.615
24,LS,ar2_0.750,0.79
24,LS,ar2_0.900,0.945
24,LS,cosinor,1.0
24,LS,damped,0.99
24,LS,red,0.47
24,LS,ultradian,0.005
24,LS,white,0.05
24,ARS,ar2_0.300,0.29
24,ARS,ar2_0.500,0.485
24,ARS,ar2_0.618,0.505
24,ARS,ar2_0.750,0.58
24,ARS,ar2_0.900,0.85
24,ARS,cosinor,1.0
24,ARS,damped,0.97
24,ARS,red,0.455
24,ARS,ultradian,0.005
24,ARS,white,0.05
24,RAIN,ar2_0.300,0.25
24,RAIN,ar2_0.500,0.41
24,RAIN,ar2_0.618,0.4
24,RAIN,ar2_0.750,0.53
24,RAIN,ar2_0.900,0.79
24,RAIN,cosinor,1.0
24,RAIN,damped,0.98
24,RAIN,red,0.29
24,RAIN,ultradian,0.0
24,RAIN,white,0.05
24,PAR2_support,ar2_0.300,0.485
24,PAR2_support,ar2_0.500,0.79
24,PAR2_support,ar2_0.618,0.92
24,PAR2_support,ar2_0.750,0.96
24,PAR2_support,ar2_0.900,1.0
24,PAR2_support,cosinor,0.825
24,PAR2_support,damped,0.555
24,PAR2_support,red,0.845
24,PAR2_support,ultradian,0.005
24,PAR2_support,white,0.035
24,PAR2_lambda,ar2_0.300,0.11
24,PAR2_lambda,ar2_0.500,0.285
24,PAR2_lambda,ar2_0.618,0.455
