n,method,auc
12,JTK,0.67672265625
12,LS,0.6843140625
12,RAIN,0.66456796875
12,PAR2_support,0.68341328125
12,PAR2_lambda,0.6495203125
18,JTK,0.728753125
18,LS,0.72281171875
18,RAIN,0.7560578125
18,PAR2_support,0.68543828125
18,PAR2_lambda,0.7050625
24,JTK,0.74185390625
24,LS,0.7405171875
24,ARS,0.69565
24,RAIN,0.73221953125
24,PAR2_support,0.6879390625
24,PAR2_lambda,0.67788828125
48,JTK,0.76534140625
48,LS,0.75661796875
48,ARS,0.7264078125
48,RAIN,0.785509375
48,PAR2_support,0.72128515625
48,PAR2_lambda,0.63037734375
