n,true_lambda,mean_est,bias,rmse,ci_coverage,mean_ci_width
12,0.3,0.54042453,0.24042453000000003,0.30461013152170435,0.735,0.6585701876250001
12,0.5,0.64657021,0.14657021000000003,0.22298919394452726,0.865,0.60516772875
12,0.618,0.698490605,0.08049060500000005,0.17474900838572735,0.95,0.5846666233750001
12,0.75,0.774978915,0.024978915000000046,0.16314523103307374,0.975,0.525697694
12,0.9,0.879143655,-0.020856345,0.12442629352297287,0.92,0.397785338125
18,0.3,0.5198914,0.21989140000000001,0.26937671811930963,0.805,0.6003287900000001
18,0.5,0.618538095,0.11853809500000001,0.18129023987475168,0.935,0.5454616466250001
18,0.618,0.6906332350000001,0.07263323500000007,0.15421126069420157,0.98,0.5068497806250001
18,0.75,0.76706283,0.017062829999999973,0.12347806037665153,0.985,0.44990733149999995
18,0.9,0.87730894,-0.022691059999999985,0.093556663478771,0.945,0.35084257975
24,0.3,0.506773815,0.20677381499999997,0.25283708840446056,0.77,0.55528680525
24,0.5,0.60384398,0.10384397999999995,0.1675438246699054,0.95,0.504154978625
24,0.618,0.6695531249999999,0.051553124999999866,0.1268443446436813,0.98,0.45605341425
24,0.75,0.7493921900000001,-0.0006078099999998754,0.09884239750152765,0.995,0.397610040625
24,0.9,0.8846228100000001,-0.01537718999999993,0.08995543342594711,0.915,0.299599461
48,0.3,0.44620463,0.14620463,0.18455200769856178,0.855,0.47736136475
48,0.5,0.56770547,0.06770547000000005,0.12235686192008194,0.925,0.39502449500000003
48,0.618,0.655379395,0.03737939499999998,0.08519117702981337,0.975,0.34253149200000005
48,0.75,0.76060999,0.010609989999999958,0.07793738706474576,0.98,0.28558147312500004
48,0.9,0.894230175,-0.005769825000000006,0.05334306171804352,0.955,0.20281631599999997
