n,method,scenario,rhythmic,called_rate
12,JTK,ar2_0.300,1,0.07
12,JTK,ar2_0.500,1,0.13
12,JTK,ar2_0.618,1,0.265
12,JTK,ar2_0.750,1,0.435
12,JTK,ar2_0.900,1,0.675
12,JTK,cosinor,1,0.425
12,JTK,damped,1,0.225
12,JTK,red,0,0.16
12,JTK,ultradian,1,0.0
12,JTK,white,0,0.005
12,LS,ar2_0.300,1,0.0
12,LS,ar2_0.500,1,0.0
12,LS,ar2_0.618,1,0.0
12,LS,ar2_0.750,1,0.0
12,LS,ar2_0.900,1,0.0
12,LS,cosinor,1,0.0
12,LS,damped,1,0.0
12,LS,red,0,0.0
12,LS,ultradian,1,0.0
12,LS,white,0,0.0
12,RAIN,ar2_0.300,1,0.195
12,RAIN,ar2_0.500,1,0.365
12,RAIN,ar2_0.618,1,0.52
12,RAIN,ar2_0.750,1,0.715
12,RAIN,ar2_0.900,1,0.89
12,RAIN,cosinor,1,0.825
12,RAIN,damped,1,0.68
12,RAIN,red,0,0.515
12,RAIN,ultradian,1,0.0
12,RAIN,white,0,0.045
12,PAR2,ar2_0.300,1,0.0
12,PAR2,ar2_0.500,1,0.0
12,PAR2,ar2_0.618,1,0.0
12,PAR2,ar2_0.750,1,0.0
12,PAR2,ar2_0.900,1,0.03
12,PAR2,cosinor,1,0.0
12,PAR2,damped,1,0.0
12,PAR2,red,0,0.0
12,PAR2,ultradian,1,0.0
12,PAR2,white,0,0.0
18,JTK,ar2_0.300,1,0.065
18,JTK,ar2_0.500,1,0.195
18,JTK,ar2_0.618,1,0.355
18,JTK,ar2_0.750,1,0.47
18,JTK,ar2_0.900,1,0.8
18,JTK,cosinor,1,0.84
18,JTK,damped,1,0.45
18,JTK,red,0,0.2
18,JTK,ultradian,1,0.0
18,JTK,white,0,0.01
18,LS,ar2_0.300,1,0.0
18,LS,ar2_0.500,1,0.0
18,LS,ar2_0.618,1,0.0
18,LS,ar2_0.750,1,0.0
18,LS,ar2_0.900,1,0.0
18,LS,cosinor,1,0.0
18,LS,damped,1,0.0
18,LS,red,0,0.0
18,LS,ultradian,1,0.0
18,LS,white,0,0.0
18,RAIN,ar2_0.300,1,0.275
18,RAIN,ar2_0.500,1,0.37
18,RAIN,ar2_0.618,1,0.425
18,RAIN,ar2_0.750,1,0.515
18,RAIN,ar2_0.900,1,0.805
18,RAIN,cosinor,1,1.0
18,RAIN,damped,1,0.85
18,RAIN,red,0,0.27
18,RAIN,ultradian,1,0.09
18,RAIN,white,0,0.04
18,PAR2,ar2_0.300,1,0.0
18,PAR2,ar2_0.500,1,0.0
18,PAR2,ar2_0.618,1,0.0
18,PAR2,ar2_0.750,1,0.0
18,PAR2,ar2_0.900,1,0.0
18,PAR2,cosinor,1,0.0
18,PAR2,damped,1,0.0
18,PAR2,red,0,0.0
18,PAR2,ultradian,1,0.0
18,PAR2,white,0,0.0
24,JTK,ar2_0.300,1,0.085
24,JTK,ar2_0.500,1,0.27
24,JTK,ar2_0.618,1,0.275
24,JTK,ar2_0.750,1,0.41
24,JTK,ar2_0.900,1,0.785
24,JTK,cosinor,1,0.985
24,JTK,damped,1,0.65
24,JTK,red,0,0.115
24,JTK,ultradian,1,0.0
24,JTK,white,0,0.005
24,LS,ar2_0.300,1,0.0
24,LS,ar2_0.500,1,0.005
24,LS,ar2_0.618,1,0.055
24,LS,ar2_0.750,1,0.175
24,LS,ar2_0.900,1,0.46
24,LS,cosinor,1,0.55
24,LS,damped,1,0.05
24,LS,red,0,0.01
24,LS,ultradian,1,0.0
24,LS,white,0,0.0
24,ARS,ar2_0.300,1,0.2
24,ARS,ar2_0.500,1,0.385
24,ARS,ar2_0.618,1,0.42
24,ARS,ar2_0.750,1,0.5
24,ARS,ar2_0.900,1,0.81
24,ARS,cosinor,1,1.0
24,ARS,damped,1,0.915
24,ARS,red,0,0.345
24,ARS,ultradian,1,0.0
24,ARS,white,0,0.015
24,RAIN,ar2_0.300,1,0.215
24,RAIN,ar2_0.500,1,0.34
24,RAIN,ar2_0.618,1,0.36
24,RAIN,ar2_0.750,1,0.47
24,RAIN,ar2_0.900,1,0.765
24,RAIN,cosinor,1,1.0
24,RAIN,damped,1,0.975
24,RAIN,red,0,0.245
24,RAIN,ultradian,1,0.0
24,RAIN,white,0,0.035
24,PAR2,ar2_0.300,1,0.0
24,PAR2,ar2_0.500,1,0.0
24,PAR2,ar2_0.618,1,0.0
24,PAR2,ar2_0.750,1,0.0
24,PAR2,ar2_0.900,1,0.01
24,PAR2,cosinor,1,0.0
24,PAR2,damped,1,0.0
24,PAR2,red,0,0.0
24,PAR2,ultradian,1,0.0
24,PAR2,white,0,0.0
48,JTK,ar2_0.300,1,0.12
48,JTK,ar2_0.500,1,0.23
48,JTK,ar2_0.618,1,0.355
48,JTK,ar2_0.750,1,0.54
48,JTK,ar2_0.900,1,0.86
48,JTK,cosinor,1,1.0
48,JTK,damped,1,0.725
48,JTK,red,0,0.14
48,JTK,ultradian,1,0.0
48,JTK,white,0,0.015
48,LS,ar2_0.300,1,0.02
48,LS,ar2_0.500,1,0.12
48,LS,ar2_0.618,1,0.22
48,LS,ar2_0.750,1,0.27
48,LS,ar2_0.900,1,0.735
48,LS,cosinor,1,1.0
48,LS,damped,1,0.36
48,LS,red,0,0.07
48,LS,ultradian,1,0.0
48,LS,white,0,0.0
48,ARS,ar2_0.300,1,0.25
48,ARS,ar2_0.500,1,0.33
48,ARS,ar2_0.618,1,0.43
48,ARS,ar2_0.750,1,0.535
48,ARS,ar2_0.900,1,0.82
48,ARS,cosinor,1,1.0
48,ARS,damped,1,0.965
48,ARS,red,0,0.25
48,ARS,ultradian,1,0.005
48,ARS,white,0,0.045
48,RAIN,ar2_0.300,1,0.235
48,RAIN,ar2_0.500,1,0.295
